labels,body
0,"A 24-year-old Dalit man was burnt alive by a group of four men in Sagar district of Madhya Pradesh. The victim named Dhaniram Ahirwar suffered 60% burn in the attack and is currently undergoing treatment at Hamidia Hospital in Bhopal. Dhanprasad Ahirwar was doused in kerosene and set on fire by his neighbors Chhuttu, Ajju Pathan, Kallu and Irfan. The accused persons were harassing Dhaniram for last several months. He had even lodged a complaint with the Moti Nagar police station in Sagar against them, saying that his life is under threat, but police took no action to protect him. ???? ?????? ?? ???? ??? ???? ?????? ??????? ?? ??????? ?????? ?? ??? ????? ?? ?? ??? ??? ?? ?????? ?? ??? ??? ?? ?????? ??? ????, ?????? ??????? 60% ?? ??? ??, ????? ???? ?? ??? ??? ??? pic.twitter.com/j3C094KPPh — Vikas Bhadauria (ABP News) (@vikasbha) January 19, 2020  The police have registered a case under sections 294, 323, 452, 307 of the IPC and also under the SC/ST Act against Chuttu, Azzu Pathan, Kallu and Irfan. Three of them have been arrested by police in the case, while the fourth is absconding."
0,"Sections Extras Watch Now President Donald Trump said Monday that the spread of the novel coronavirus in the US is not the fault of Asian-Americans, a group that has been the target of a growing number of racist and xenophobic attacks related to the virus. “It is very important that we totally protect our Asian American community in the United States, and all around the world,” Trump tweeted Monday evening. “They are amazing people, and the spreading of the Virus (…) is NOT their fault in any way, shape, or form. They are working closely with us to get rid of it. WE WILL PREVAIL TOGETHER!” It is very important that we totally protect our Asian American community in the United States, and all around the world. They are amazing people, and the spreading of the Virus…. — Donald J. Trump (@realDonaldTrump) March 23, 2020  Trump’s call to “protect” these Americans comes less than a week after he defended his use of the terms “China virus” and “Chinese virus” to describe Covid-19 — which originated in Wuhan, China. After consulting with medical experts, and receiving guidance from the World Health Organization, CNN has determined that that name is both inaccurate and is considered stigmatizing. Last week, Trump claimed that he was using the term because China tried to blame the virus on US soldiers. “Because it comes from China. It’s not racist at all, no, not at all. It comes from China, that’s why. I want to be accurate,” Trump said at the time. Pressed again, he said: “I have great love for all of the people from our country, but as you know China tried to say at one point … that it was caused by American soldiers. That can’t happen. It’s not gonna happen, not as long as I’m President. It comes from China.” He also denied that it was a racist term to use. THE-CNN-WIRE ™ & © 2020 CABLE NEWS NETWORK, INC., A TIME WARNER COMPANY. ALL RIGHTS RESERVED. Submit a tip or story idea // Report a typo or error .fb-background-color { background: !important; } .fb_iframe_widget_fluid_desktop iframe { width: 100% !important; }  Radar | Forecast | Alerts | Closings  © 2021 Channel3000.com. Watch Now View Archive"
0,"A 16-year-old boy is paralyzed after a car accident Friday in Reno County, according to the family. Deputies say a small pickup truck was traveling westbound on east 4th Avenue when the driver lost control on slick roads and veered into a ditch. The pickup then rolled several times. Raiden Stewart was trapped inside. Hutchinson firefighters extracted Raiden from the pickup, and he was taken to Wesley Medical Center for treatment. His mother, Tara Stewart, says her son Raiden had surgery Saturday. She says he is paralyzed from the chest down and has limited arm movement. He fractured his spinal cord and will most likely not be able to walk again. He also has damage to his vertebral artery. Stewart says her son is a Buhler High School junior who is part of the wrestling and football team. He just took first place at the Douglas Varsity Wrestling Tournament and recently took second place at the Abilene Varsity Wrestling Tournament. Raiden's coaches say he inspired people on the football field and on the wrestling. While the prognosis is difficult, they say Raiden is already making strides in his recovery. ""His mental toughness will probably help carry him along as well. Not just his physical strength,"" said Buhler wrestling coach, Mike Zeyen. ""He has a big heart,"" said Buhler High School head football coach, Steve Warner. ""He knows he can handle it and he's going to fight."" Warner said a lot of students have traveled to see Raiden and his family. His mom is asking for thoughts and prayers in this difficult time. After he is released from the hospital, Raiden will go to a spinal rehabilitation center in either Denver or Omaha. Family and friends have set up a to help with expenses. There is also a fundraiser, set for Tuesday (Jan. 21) from 5 p.m. to 8 p.m. at the Spangles located at 120 east 4th Avenue (Hutchinson). Some of the proceeds will be given to the family."
0,"Vanchit Bahujan Aghadi (VBA) president Prakash Ambedkar Tuesday reiterated his reservations to the proposed statue for Dalit icon Dr B R Ambedkar and suggested that an international study centre dedicated to the architect of the Indian Constitution would be a better tribute. The Dalit leader’s comments come days after he suggested the Bombay High Court asked the state government to utilise funds sanctioned for the proposed statue of his grandfather at Indu Mill in Mumbai for improvement of the cash-strapped Wadia hospitals for women and children instead. “The greatness of B R Ambedkar cannot be measured with the height of a statue. It is a futile exercise undertaken by successive governments to serve their politics,” Prakash Ambedkar told The Indian Express. On January 15, the Maha Vikas Aghadi (MVA) government had approved a proposal to raise the height of the proposed statue for Ambedkar by 100 feet and cleared the revised expenditure of Rs 1089.95 crore from Rs 750 crore for it. The VBA chief said, “I have conveyed my reservation to the present plan for the memorial with chief minister Uddhav Thackeray. I have also offered to discuss with them my original concept, which was evolved way back in 1998-99 when the NDA government was at the Centre.” He added then prime minister Atal Bihari Vajpayee had given his consent for an Ambedkar International Study Centre, but could never be translated into reality as mainstream political parties, including BJP, Congress, Shiv Sena and NCP, were keen on a memorial and a statue. “What is the purpose of having another statue of Ambedkar in Mumbai? At the most, it will be taller than the ones already existing at Chembur and Vidhan Bhawan. And political parties will just take the credit for the same and use it for their vote bank in successive elections… Let us not reduce the proposed Ambedkar memorial to a picnic spot or tourism centre,” the Dalit leader said while pressing for a world-class study centre. 📣 The Indian Express is now on Telegram. Click here to join our channel (@indianexpress) and stay updated with the latest headlines For all the latest India News, download Indian Express App.  Shubhangi Khapre ... read more"
0,"KMUW's Director of Cultural Diversity for News and Engagement, Carla Eckels, is able to add another descriptor to her title: Trailblazer.  For more than a decade, The Kansas African American Museum (TKAAM) has honored pioneers who helped shape the Kansas African American experience through an exhibit titled, “Trailblazers.” Now, TKAAM recognizes the perseverance and achievements of these leaders at its dazzling annual fundraiser, A Tribute to Trailblazers. Each year this event proudly inducts a new class of great Americans into an esteemed “Hall of Fame.”  This year Carla Eckels is among the honorees, along with Junetta Everett, Sam Ford, Hattie McDaniel and Dr. Sharla Smith.  Honorees will be recognized at a nationwide watch party November 14 at 7:00 p.m. CT. The celebration will broadcast on the CW channel 33 and will also be live streamed on Facebook, LinkedIn, and YouTube. The production will be rebroadcast locally on KWCH12 at 10:30 p.m. CT.  Carla Eckels is Director of Cultural Diversity for News and Engagement at KMUW. She has been an award-winning announcer and news producer for KMUW since 1996. Carla also produces and hosts the R&B and gospel show Soulsations that airs Sundays at 6 a.m. and 6 p.m. She annually emcees Gospelfest at the Wichita River Festival and was voted Best Disc Jockey by subscribers of The Community Voice. Prior to coming to KMUW, Carla was the local host for NPR’s Morning Edition at WYSO in Yellow Springs, Ohio, and co-hosted a nationally syndicated gospel radio show in Cincinnati. Carla was also program director for KIBN, the Inspirational Black Network in Wichita, hosted the Joyful Sounds gospel show on Q92-FM and produced the number one gospel radio show on KSJM 107.9 JAMZ from 2004 to 2007. Carla has reported on national news stories for NPR, such as the Hesston shootings, BTK serial killer case, Scott Roeder trial, Greensburg tornado and the 1958 Dockum Drug Store sit-in. In October 2018, she received the Sonny Slater Award for Service to Station and Community from the Kansas Association of Broadcasters. In January 2018, Carla was honored with the Drum Major Award at Wichita State University's MLK Unity Walk. Several of her news stories have been recognized with first place awards from the KAB, including the 2018 special program ‘Hope For The Future’: The Dockum Sit-In, Sixty Years On and the 2018 sports feature Hot Towels, Tapered Cuts: Local Barbershop Welcomes NCAA Tournament. She received the prestigious National Edward R. Murrow Award in 2017 for her work on the story Then And Now: The Summer Of Justice and a Regional Edward R. Murrow Award for Newman Basketball Coach And Wife Recount His Struggle With Depression—And His Return To ‘Normal’. In April 2016, Wichita State University presented Carla with the Wayne Carlisle Distinguished Service Award in April 2016. The Carlisle Award is presented to a WSU professional who models the standard of extraordinary service exhibited by the late Wayne Carlisle."
0,"By Fr. Benedict Mayaki, SJ A Jesuit apostolate in the Indian State of Bihar is working in collaboration with a government agency to provide food for thousands of poor people, especially the most disadvantaged among the Dalit communities during the imposed coronavirus lockdown period in India. Manthan, a Jesuit social action center involved in working with the Dalit or ‘untouchables’ in the Hindu caste system, provided food parcels to about 5,000 poor people in Patna, the state capital. They also distributed foodstuff to widows, the elderly and the sick. Fr. Juno Sebastian SJ, the director of Manthan, said that this initiative came about after he was contacted by many people who said that they had not eaten for days. He immediately got in contact with officials of the Indian Railways Catering and Tourism Corporation (IRCTC) who agreed to support his idea to feed the poor. “Now we are distributing cooked meals to 1,500 of them daily, and we will continue until the end of the isolation. We are also working to help 6,500 Musahar families in Patna, for a total of about 40,000 people,” Fr. Sebastian said. The distribution of food takes place in the slums and villages where the Jesuit Provincial of the Patna Province, Father Donald Miranda, SJ, said that they have managed to reach 700 other families. It has also been extended to parts of Uttar Pradesh where about 3,000 families are also able to be fed daily. The Jesuit College of St. Xavier in Patna is also involved in distributing food to about 530 families in the area. Even though the Bihar state government distributes food to the people free of charge, many Dalits do not have access to it because they have no documents to prove where they live or their identity. On 24 March, the Indian government announced a nationwide lockdown as part of precautionary measures to stem the spread of the Covid-19 virus. The lockdown has been hard on the poor and the vulnerable especially the Dalit communities, who are predominantly menial workers in the suburbs of Patna, the capital of Bihar. India presently has 18,658 confirmed cases of coronavirus infections with 592 deaths and 3,273 recovered patients. Pope's Activities Our Faith Useful Information Other sites Our channels"
0,"President Trump made it clear last Friday that he plans to continue holding Trump rallies even if he wins re-election in November. Washington Examiner reports President Trump said that, even if he wins reelection in November, he will continue to hold rallies across the country. Speaking last Friday at an Opportunity Now Summit in Charlotte, North Carolina, the president touted his economic achievements and said his boisterous rallies would continue into a second term. “Can you believe how fast we’re going? We’ll keep the rallies going if we win. Even when we win next time, we’ll do rallies,” Trump told the crowd, which at one point in his speech chanted, “Four more years.” WATCH:  FULL EVENT:  This article first appeared on TheConservativeOpinion.com For more breaking news click here. ShareTweet"
0,"The horse belonged to a man from the upper caste Thakor community, police said (Representational) The wedding procession of a Dalit man was taken out under police protection in Gujarat's Banaskantha district on Sunday after some so called upper caste people objected to the groom sitting on a horse and threw stones, an official said. The incident happened in Sandipada village when the wedding procession of Akash Kotdia, 27, an Army jawan posted in Jammu and Kashmir, was underway amid objections from some upper caste community members, Dalapatbhai Bhatia, president of Dalit Samaj, Banaskantha said. """"Kotdia had come to his native village for marriage a few days back. When we tried to ignore the objections raised by upper caste members of the village, they pelted stones. A 60-year-old man and some women playing garba were injured, and a DJ sound system was damaged,"""" he said. Ironically, the horse itself belonged to a man from the upper caste Thakor community, he said.  """"We approached the police which gave us protection,"""" he said. A police official said the situation was under control and an FIR was being registered against the people who threw stones."
0,"Guest Shinyung Oh shares her thoughts about the dehumanizing response to Tou Thao, the Asian American officer involved in the killing of George Floyd, and how Asian Americans can participate in a Black and White world without losing our humanity. Shinyung also discusses the value of sharing your voice to engage with the pain of our country and the Black community. Read her article here. Listen on Apple Podcast, Spotify, or wherever you listen to podcasts. 619-320-5298 jko@fullwelltherapy.com Ji Eun Ko, Licensed Marriage and Family Therapist #114190 2231 Camino del Rio S. Suite #308, San Diego, CA, 92108"
0,"HOPCLEAR AZN News Network HOPCLEAR AZN News Network by Hopclear Team March 10, 2020 An SUV owned by a grandfather was tagged up with racist graffiti in Fresno, California. The victim’s daughter, Anna Chandy was shocked to see the racist graffiti on her father’s car as she was about to take her son to school, reports ABC 30. “F**k asions … and coronyvirus,” the graffiti said. Chandy believes the vandalism occurred on Sunday night. She noticed the graffiti on Monday morning when she was taking her 11-year-old son to school. “Why are they being racist to us? We don’t even have the coronavirus,” Chandy told ABC. Her father tried removing the graffiti but remnants of the hate tagging still remain. Chandy said the hardest part of the ordeal was trying to explain what happened to her son. “He was like, ‘Grandpa has never done anything to anyone. Why did they do this to his car?’ My heart just sunk,” she said. Chandy has lived in Fresno for eight years but this is the first racist incident she’s been the victim of. She believes the coronavirus is causing people to act on their ignorance. “Maybe they already felt the hate inside and they just used the coronavirus as an excuse,” she said. Chandy added, “No one deserves this. No one deserves any kind of racism, any hate crime. We should spread love, not hate. Everyone should just get along.” Anna Chandy has filed a police report and she’s waiting for the police to take pictures of the SUV. Until then, she hopes the vandals turn themselves in. See more The AZN News Network © 2021 Hopclear - All Rights Reserved Username or Email Address Password Remember Me  Don't have an account? Register Enter your account data and we will send you a link to reset your password. Username or Email Address  To use social login you have to agree with the storage and handling of your data by this website. %privacy_policy%  Public collection title Private collection title Here you'll find all collections you've created before."
